timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,machine_status
2024-01-01 00:00:00,5.291423707301708,20.994621037282297,84.45628207833643,1.1683376410162525,79.60575214549942,1.0366981453497954,4.345061648356926,72.62666269525693,1.2519293701847232,52.02048328096977,59.02732455055827,57.94292387238816,76.45651384423817,41.71236099704657,14.744762706007725,31.380384148433446,32.49890530647924,27.496714153011236,1.1263421028926863,7.836911553003938,NORMAL
2024-01-01 01:00:00,5.129060504004905,21.107638407090786,83.97409789662184,1.3773445230991512,79.85099152247881,1.088101858741702,4.172669664446421,70.59753605908637,1.1303737485376244,51.29232944270123,58.82973195710645,47.40821067117447,77.46737382832862,43.92123829012506,17.93619103475256,31.07677596980703,35.00240829338652,27.65253800115057,1.2446939871834908,7.827128914738282,NORMAL
2024-01-01 02:00:00,5.643734049967488,21.07261592427248,83.57038081935751,0.9740689862011894,75.63778842771073,1.025354623867553,4.022768391707921,72.26822237723191,1.3986883013982276,48.25991451061539,56.4895817117599,57.78197547439718,78.91045921072843,40.31316256950784,18.201600361297547,30.8525203667765,34.24672473448928,29.176378842609022,1.2078172830293568,7.899392677528323,NORMAL
2024-01-01 03:00:00,6.587886507793836,26.45917534263136,88.58058950554393,1.055946774046851,86.57415470801968,1.3468376668639956,5.158779936611506,77.2259617324314,1.4781811904214393,57.38906807772729,60.677082385012,60.20126672094752,76.2451513234885,42.7172602746822,20.116362758493864,29.79919165295524,31.29198213515572,30.68738558293011,1.388567989464442,9.388543081987075,NORMAL
2024-01-01 04:00:00,6.712749513355127,23.09108165490191,84.71747067681275,1.1874876476386382,84.7378768579019,1.185517528295666,4.56808401460483,70.53330703397398,1.1526128493962489,51.76985108403232,56.82398666835245,48.585976248041526,78.6214718191665,43.50477330862222,18.384774147898742,33.12720458704755,35.93209188282688,29.42130320948663,1.2180362494432029,8.79401709070354,NORMAL
2024-01-01 05:00:00,6.795300117392007,26.841309834348053,88.02434713538915,1.0071227306863566,85.9238021906778,1.3338823986447137,4.874317545102243,72.24739137625778,1.1116466467554524,54.34840511483061,54.59519706609771,44.11440753649549,77.49394902805665,43.07636449966369,21.82040621221904,30.255987077495043,31.65760451621512,29.735365766589304,0.9974683762524528,9.386277972989449,NORMAL
2024-01-01 06:00:00,7.304688365198341,26.868879567169863,88.27021067291685,0.902608050937836,87.6570785243105,1.2052636516026547,4.748074218230472,72.08122552511594,1.477542177267709,51.31660518999856,54.98042847600424,47.45093608245708,80.01337472017349,46.75285681062805,20.683380252354063,31.879321977672312,32.89748663963562,31.66528278439428,1.018968850057255,9.17158727139257,NORMAL
2024-01-01 07:00:00,6.9880894672048095,26.966848215886024,87.7264814262546,0.978569382338595,87.04629686911608,1.5379709122044944,5.938106753636024,74.70819689262379,1.2626901941630142,59.77032172337796,59.3568769762264,62.386068881827626,79.36665643204009,45.394374238897626,20.85957244605051,29.148760434271303,31.770407559784772,30.765626724004445,1.0993214310115018,9.691408282683591,NORMAL
2024-01-01 08:00:00,6.747788023635711,25.607204505199743,87.841183508195,1.2298689173921966,83.9712774077893,1.3923093273743268,5.388613374129415,77.77777334916563,1.1442269854457627,57.32342183376617,60.818976572585576,60.26932101238767,77.68443671505285,45.786457074383854,17.866346801506392,31.72843571561423,33.67936091910756,29.24336068186321,1.443093539459793,9.37084665949061,NORMAL
2024-01-01 09:00:00,6.64816215459961,25.29052087470963,86.91357758174763,1.3952419390825714,85.30658694690555,1.1346906828037264,4.675388124819358,71.85851006927543,1.1292405204508302,53.44940052427975,60.79603298108445,63.01322200592651,79.88301738501936,43.810605227455646,17.136327328860297,30.620182793986768,32.812801415767595,29.792983347895696,1.4115239846474446,8.844780508257259,NORMAL
2024-01-01 10:00:00,5.8874673015169305,23.216656380577312,82.44790086356187,1.354752315514184,82.65131108238575,1.1588460595026933,4.448662697210341,72.79906683831662,1.4312331012976796,50.68268773858943,62.22044107490685,68.88342544388796,,46.68845101657985,16.86212767975046,30.34315514470777,33.675470555648424,28.180029106569734,1.3088981066563348,8.401561282845753,NORMAL
2024-01-01 11:00:00,5.988193785846809,23.773635646628204,85.57036083326011,1.5732866948404194,82.03694745680016,0.9747229787150556,3.7076419592108434,67.89620957921561,1.5932843926324771,50.79408366204736,60.64521215219933,62.755244804379615,78.86892878566691,44.40000947957638,16.747432397283347,30.23574533648076,32.49587466276214,27.468517724561156,1.7626930250986206,8.509587692228951,NORMAL
2024-01-01 12:00:00,4.763585713030098,18.961926312503056,81.14685434938593,1.2318015670080311,69.38339999310634,0.964401375749744,3.493149298383506,68.25336381971516,1.4856526092936513,48.63262718271225,59.41026889788201,62.821917975996165,77.10461425453825,46.36261266719486,15.779490970402469,31.898306266409456,33.111886047157896,27.41409583312438,1.4904456857933193,7.09424891168258,NORMAL
2024-01-01 13:00:00,4.679440629697585,20.07312101961899,82.18067156274624,1.269046818093228,74.78676449413655,0.9646489119959616,3.4795525407623518,66.28861250318926,0.8872598978019539,47.1199616625679,60.411660441442734,60.4451663143161,79.07382626417541,41.74687899215696,13.811773092965856,31.32302393086949,33.923196685267264,24.496739046104288,1.011955970715258,7.075109189781563,NORMAL
2024-01-01 14:00:00,4.430149851597954,17.20597893121508,78.35154953260788,1.13343408792041,67.15985693952052,0.9345047321404648,3.762844409859492,66.56580309002382,1.246413997722029,48.518080519005295,61.503587819433896,73.74062886232363,78.34092490056845,46.16589863841544,11.553813318961744,30.01826499069926,30.39711323740007,23.97590107432941,1.4599634772392114,6.934069195959762,NORMAL
2024-01-01 15:00:00,3.172597790845276,14.512462799209702,78.1397614872144,1.141032321724942,65.97094895415675,0.6640293071115,3.093453166180528,65.86908280670897,1.4218918197942152,43.99097531269108,67.32260872386163,88.27751049354583,77.14946390605594,45.947195074609176,12.648493003915494,30.350177423127796,32.82161104924455,24.53155310156161,1.2494158166194334,19.65650537154963,NORMAL
2024-01-01 16:00:00,3.1649486396753885,15.330815843298442,76.86555462639195,1.5847646125829622,67.50515773536758,0.6653366233593199,3.1646262862791152,67.74743405447909,0.9823222236024792,44.57748643066457,60.81580145390837,67.5068659667188,75.38755484690154,44.89894937349549,11.142556499433889,29.891577227436837,32.640318630936505,23.61859526742756,1.396029054950694,6.046270645688517,NORMAL
2024-01-01 17:00:00,3.410810565287531,16.227449275478484,79.36178151464729,1.2458881025974793,72.3308318343552,0.8043987889219586,3.4618152318589264,73.11033919156081,1.6548685134814536,50.22278576667392,63.74964547081632,78.22158405663534,73.38702074933376,39.38025519510903,9.020575192835192,30.058784718417872,31.962703573781432,24.660313605317,1.2760267734986683,6.611170542838861,NORMAL
2024-01-01 18:00:00,3.347173364319308,15.502308941219324,76.15893618642447,1.2312442156830692,67.0444894887769,0.8323912933637674,3.3528516140143623,67.28942408528499,0.9125919941894418,46.047614015098695,67.27302524117614,88.14111295953502,77.0352900360953,45.359453565614864,8.297430827054708,28.359572798309067,31.95301314000258,23.35016032675012,0.9504058332029822,6.89266959569023,NORMAL
2024-01-01 19:00:00,3.0166996673053914,13.656706563960435,74.7433458112603,0.9184105975292096,66.16532901149313,0.6329095436236529,3.029628559480597,70.09421334576452,1.421908677262937,50.67597056313422,60.23679481653442,69.33008483183919,71.05733689266079,45.38965613551785,9.652888549950095,30.947168977086218,32.94195806344123,22.96244334144924,1.247723063826763,5.598103039612397,NORMAL
2024-01-01 20:00:00,3.047547864328065,15.0393513713529,78.46647347106033,1.2667491896916168,70.42597713183437,0.8358778990695284,3.2680030428426265,67.91979977997259,1.2090948299062143,44.02072178343749,74.21906411671382,94.75701970752846,78.62700924247173,40.11319093755789,9.794801963846224,31.49611601557353,34.196971229976754,26.154436637788724,1.2400298100300593,6.431485083740236,NORMAL
2024-01-01 21:00:00,3.872567184326133,15.948335313859646,77.08594274448281,1.302525823309521,71.83814963471744,0.6643087169605615,2.772176852701608,65.83313186278065,1.301983966264031,44.598434146379866,63.60475224128913,68.97117866538757,78.28902096994402,43.82742479835315,11.529460512145471,30.46207231389954,32.69492168559098,24.954106404422905,1.3845349581978068,6.328194884302092,NORMAL
2024-01-01 22:00:00,4.3550647307744805,19.816603266072352,85.44146192266983,1.4764766448142714,73.37061575505075,0.8202498944822549,3.58333722694482,69.31352793838488,1.3103032998707194,48.36909970853984,68.52063721585293,84.86719758912875,77.18646778758496,39.08899125547866,12.818538585848218,31.587713282401367,35.38243869295631,25.88306960157816,1.5384162482696988,7.358960003579605,NORMAL
2024-01-01 23:00:00,4.132962905241238,17.31421781822405,80.00999898302867,1.326116894810587,74.8471999921934,0.8079134842735258,3.177104497171232,72.18007068581952,1.1467312751901504,45.95802864356751,62.66271507818061,69.2109501653489,74.50729132674047,39.43575222914495,13.310778671432017,28.836129773926515,29.841369122672347,25.128673774456896,1.1411642171458676,6.783969242304641,NORMAL
2024-01-02 00:00:00,4.638825905310085,17.376852021724297,79.31129526802829,1.167765307063486,72.74478130000684,0.9594264087348447,3.725224843867832,68.85727110077544,1.3957300295186574,45.44196875133037,68.62571881556246,86.52939186572087,77.36172889304376,39.58135895348835,15.488508013658842,29.46822766189513,31.548862891193668,26.79983339170228,1.2888752377738697,7.1101603518330005,NORMAL
2024-01-02 01:00:00,5.585215094800122,20.560961816383813,83.73775743725535,1.2034929117999118,78.46743876598016,1.2685729422659435,4.610181563068177,74.97821040517078,1.304440860392024,50.30845383072344,65.49814841235298,75.62166273772075,78.39407957159908,42.61442129971152,16.292026366600293,30.97987516644444,32.61637555118968,28.245932153153003,1.3239572365531842,7.840786611385933,NORMAL
2024-01-02 02:00:00,6.188808190028667,23.61006820696559,83.47107263057507,1.22029459055197,85.17632780161561,1.1445099056309591,4.467356886245599,71.95634395392575,1.4361889662780918,52.72792939095011,58.36576696004551,59.99451092940835,77.47577366739509,42.460332010093424,16.282004724584304,31.2550975282773,35.288342619614724,27.72189442477813,1.4491607771889727,7.990460848061653,NORMAL
2024-01-02 03:00:00,6.324492836804079,24.11330378173829,87.11352089802209,1.2925726176924015,84.22148303528292,1.1839388876509669,4.669457765432615,70.38588909630543,1.173777941828173,51.29916273191014,69.72114392626165,97.81761233285074,76.29293400392206,41.83173149444335,18.12867521632107,31.84023379713373,33.87403589765138,29.88424117082706,1.1083906487003254,8.76642193125304,NORMAL
2024-01-02 04:00:00,6.935838953563581,27.77717354564184,89.89200813788759,1.5524501695401116,87.06270590426442,1.203330180775522,4.732781704894469,76.00782456513444,1.3112651228950742,56.0820088858051,65.38930048413654,86.7099287391547,77.93575147935455,42.044828925361486,19.41818420719797,31.70818628672887,32.668310916209336,29.39899434023528,1.2809491363254235,9.292583562810533,NORMAL
2024-01-02 05:00:00,6.7188106705269215,24.11793267396654,87.80580900101519,14.342551362832378,84.94639589189943,1.259795940026003,4.663325101995913,74.96644328582676,0.0,52.86867564658,66.34777807702059,79.98139484260194,79.26674380660624,43.90320278972126,18.81630130813625,32.47932794856554,34.15213929149793,30.02197373141434,1.4954070350505106,8.733597542024476,BROKEN
2024-01-02 06:00:00,6.365591920277879,24.136237960137567,84.39307444897608,1.3945129352349168,80.169687828823,1.2191492206392698,4.623878835806953,71.78737128906931,1.173241386221989,53.629407541298725,62.64388729293482,83.6997541580437,79.3295742475853,43.78001011061789,20.28832849981264,,33.32182505791976,29.828515717815907,1.435825609610854,8.621335917889414,NORMAL
2024-01-02 07:00:00,6.804681330878358,24.354622585553017,83.47715344732651,1.6406135305673246,84.60907029349075,1.303458115309656,5.05738825027303,74.7709158164308,1.5819845207443086,55.2060357498537,67.22032942392684,84.74583878200593,79.14389545935373,45.93383100153008,22.29002826313686,34.33812719107078,36.50566761891918,32.19460943579795,1.6295157691589806,8.899848392921436,NORMAL
2024-01-02 08:00:00,6.751020451522809,24.760406501355025,84.59670857999762,0.7147194107446111,79.70774920619527,1.2565482229311948,4.663569623961412,72.47227172199199,1.383785143086963,53.18145366378654,65.37452846081474,83.66440849615552,76.43079498553631,42.59766406440212,20.83759380762916,30.200818608780544,31.232956544828305,30.043463286593504,0.9526506943836216,8.728320536012912,NORMAL
2024-01-02 09:00:00,6.331461574404157,25.678356753281808,85.68678903024558,1.1648561754372495,84.362117087832,1.1663912648925177,4.316591017816783,70.25818146152598,1.6991574245887606,54.6245107391396,62.751563378419405,83.86047915129662,80.1506860044389,48.39946245989988,19.235291959772443,30.8028916756906,32.24549625341493,28.53682329782806,1.3669497643435609,8.894902246050064,NORMAL
2024-01-02 10:00:00,5.652419020902155,20.820920839550475,85.95317735429902,1.2572772497201137,74.49868316435027,1.0954731123682833,4.158104632161314,69.79563262881915,1.265143856647724,52.95919660689248,67.439594874474,86.83055800914272,79.92919564061775,46.62878425271586,18.970737765323378,31.09364828954983,34.207460987380195,29.81008740477562,1.2291012990324637,7.857253126071129,NORMAL
2024-01-02 11:00:00,4.972943397441396,20.505872616392026,86.20621886820372,1.1276162938898429,73.60813224130081,1.0959293294353,4.166215243234383,70.5707804032512,1.3603411010820905,51.13971520298389,72.84974665963111,108.52400593485706,77.86776544685186,41.15273917053285,16.812655719539105,29.99911083401771,30.67998699052306,27.05748358417301,1.0625732617564618,7.709258259157906,NORMAL
2024-01-02 12:00:00,4.845773358689631,19.930227435083285,82.17851861080206,1.0358350411775423,74.1758115284744,0.9270674766784724,3.787341906662873,72.98833855404102,1.28477815454775,50.28662137424007,61.43339383205462,66.202390410335,76.17263725606709,45.3386985835961,15.367925164239653,32.81418182510726,35.80446176052174,27.725060267237293,1.1587103153835736,7.331238101897358,NORMAL
